Lat,Lng,Property class,Year built,Square feet,Bedrooms,Bathrooms,ZIP code,Transaction year,Transaction price
37.3147156,-121.8851981,0,1990,1188,2,1,95110,1988,69988
37.3148062,-121.8850843,0,1890,1358,2,1,95110,2011,274318
37.3150861,-121.8847692,0,1985,1248,3,2,95110,2013,280872
37.3148434,-121.8846416,0,1904,1092,2,1,95110,1995,173668
37.3099284,-121.8874277,0,2009,2685,4,3,95125,2014,638188
37.3102966,-121.8874399,0,1941,1337,3,2,95125,1996,171900
37.3098933,-121.8866953,0,1920,1629,3,3,95125,2017,453572
37.3100515,-121.8867157,0,1915,1208,3,2,95125,1998,144521
37.3105798,-121.8873878,0,1939,950,2,1,95125,1996,14304
37.311853,-121.887213,0,1939,2267,5,3,95125,2009,595590
37.3121914,-121.8875956,0,1939,1213,2,1,95125,1992,266635
37.3115856,-121.8871925,0,1962,2160,3,2.5,95125,1996,343529
37.3103264,-121.8867511,0,1932,2038,3,2,95125,2015,439891
37.3097,-121.886977,0,1949,1198,3,2,95125,1998,246912
37.3115444,-121.8889302,0,1952,1468,3,2,95125,2014,541958
37.3112978,-121.8888626,0,1951,1341,3,1.5,95125,2008,474889
37.3111679,-121.8888214,0,2014,2100,4,2.5,95125,2014,724888
37.3109137,-121.8888277,0,1950,1258,3,1,95125,2010,16895
37.3106103,-121.8888108,0,1946,798,1,1,95125,2012,45898
37.3097537,-121.8890404,0,1940,934,2,1,95125,2016,82742
37.3096551,-121.8891253,0,1950,986,5,1,95125,2013,455397
37.309527,-121.8892407,0,1940,970,2,1,95125,2006,553534
37.309433,-121.8893448,0,1940,1049,2,1,95125,2009,471569
37.309333,-121.8894661,0,1939,1015,2,1,95125,2016,417079
37.3101366,-121.8893279,0,1947,1022,3,1,95125,1994,185543
37.3104299,-121.8892279,0,1947,1170,3,1,95125,2014,382576
37.3108845,-121.8892088,0,1947,1003,2,1,95125,1998,275159
37.31103,-121.8892172,0,1948,1289,3,1,95125,1992,259016
37.3117132,-121.8878272,0,1948,2219,2,2,95125,2009,499432
37.3116113,-121.8877276,0,1947,1045,2,1,95125,2015,16895
37.3114057,-121.8877626,0,1928,2417,2,1.5,95125,2011,448183
37.3109632,-121.8878211,0,1945,1217,3,1,95125,2015,16895
37.3108355,-121.887866,0,1945,1420,3,1.5,95125,2014,103159
37.3103626,-121.8879322,0,1947,1134,3,1,95125,2010,428201
37.3099377,-121.8879778,0,1931,1069,2,1,95125,2014,561922
37.3097898,-121.8879859,0,1939,919,2,1,95125,2015,181163
37.309519,-121.8880584,0,1939,1222,2,1,95125,2003,33379
37.3093946,-121.888158,0,1939,1757,4,2,95125,2011,123059
37.3092596,-121.8882425,0,1939,2154,4,2,95125,2011,309091
37.3093342,-121.888799,0,1939,1108,2,1,95125,2008,104996
37.309455,-121.8886309,0,2005,2058,4,3,95125,2011,649355
37.3096104,-121.8885316,0,1940,1281,3,1.5,95125,1988,17292
37.3098888,-121.8884173,0,1947,1210,2,1.5,95125,1999,397288
37.3100464,-121.8884365,0,1947,1333,3,1.5,95125,2017,91029
37.3101936,-121.8883923,0,1947,1072,2,1,95125,1990,233111
37.3104591,-121.8883417,0,1947,1662,3,2,95125,2005,536981
37.3109627,-121.8883036,0,1948,1379,3,1.5,95125,2007,574372
37.3115385,-121.8884167,0,1947,1210,3,1,95125,2017,17292
37.3090141,-121.8897732,0,1939,1190,2,1,95125,2016,918000
37.3155772,-121.8797315,0,1925,1022,4,2,95110,2003,318317
37.3105787,-121.8892393,0,1947,775,2,1,95125,2016,950000
37.3085266,-121.8897515,0,1948,1684,3,2,95125,2009,221912
37.3083724,-121.8900071,0,1939,990,2,1,95125,2012,390335
37.3083183,-121.8901886,0,1939,1031,2,1,95125,2014,126294
37.3084777,-121.8905816,0,1939,774,1,1,95125,2017,570493
37.3086256,-121.8906016,0,1939,2038,4,3,95125,1999,463505
37.3148485,-121.8791919,0,1995,1154,3,1,95110,2015,506940
37.3137422,-121.880856,0,1910,960,2,1,95110,2002,25257
37.308906,-121.8909971,0,1938,1010,2,2,95125,2012,383777
37.3149786,-121.8792882,0,1900,1521,3,2,95110,2014,61390
37.308936,-121.8896028,0,1939,1465,3,2,95125,2015,607870
37.3088359,-121.8892946,0,1939,1670,3,2,95125,2000,397288
37.3087939,-121.8914697,0,1939,1355,2,2,95125,2015,652192
37.3086778,-121.8913655,0,1938,1921,3,2,95125,1974,17689
37.3079812,-121.8906242,0,1940,1462,3,2,95125,1999,263399
37.3080152,-121.8913147,0,1939,1066,2,1,95125,2015,621180
37.3086989,-121.8907781,0,1932,1174,3,1.5,95125,2013,470481
37.3085584,-121.8918456,0,1938,1305,3,1.5,95125,2011,16895
37.3088385,-121.8927539,0,1939,1215,3,1,95125,2015,815745
37.3085285,-121.8924207,0,1938,1061,2,1,95125,2011,561566
37.3084417,-121.8923158,0,1938,966,2,1,95125,2005,71512
37.3083296,-121.8922196,0,1939,1261,2,1,95125,1991,125097
37.3082291,-121.8920728,0,1938,1052,2,1,95125,2015,688500
37.3081176,-121.8919713,0,1939,1158,2,1,95125,1997,16895
37.308828,-121.890824,0,1937,972,2,1,95125,2013,342695
37.3081311,-121.892507,0,1937,1300,2,2,95125,2007,510766
37.308238,-121.8926274,0,1939,1059,2,1,95125,1996,194378
37.3089795,-121.8916685,0,1940,1344,2,1,95125,2015,17689
37.3065312,-121.8900696,0,1939,1071,2,1,95125,2002,284423
37.3066487,-121.8901822,0,1947,1046,2,1,95125,2001,121457
37.3067905,-121.8903035,0,1939,1392,3,1,95125,2004,507664
37.3069563,-121.8904502,0,1947,1046,2,1,95125,2007,209848
37.3073839,-121.8908333,0,1900,1029,2,1,95125,2013,371362
37.3074761,-121.8906805,0,1938,1114,2,1,95125,2014,417744
37.3090454,-121.8911756,0,1938,1086,3,2,95125,1998,206367
37.3089046,-121.8915867,0,1938,1016,2,1,95125,2010,205026
37.3069728,-121.8888518,0,1957,1343,2,1.5,95125,1989,19083
37.3063274,-121.8881897,0,1957,1841,3,2,95125,1995,188139
37.3069926,-121.8881735,0,1957,1431,3,2,95125,2008,591872
37.3071382,-121.8882343,0,1957,1605,3,2,95125,2015,734400
37.3074009,-121.8885112,0,1961,1906,3,2,95125,2015,222873
37.307782,-121.888956,0,1953,1583,3,1.5,95125,2017,677563
37.307964,-121.8886069,0,1956,788,2,2,95125,2010,220780
37.3079491,-121.8884316,0,1925,1720,4,3,95125,2006,513699
37.3076918,-121.8880035,0,1904,1016,2,1,95125,2017,821100
37.3076083,-121.8878923,0,1951,1840,4,2,95125,2017,98942
37.3073111,-121.8877103,0,1951,1066,2,1,95125,2016,558835
37.3071819,-121.8876735,0,1952,866,2,1,95125,2017,206283
37.306848,-121.8874,0,1982,3416,5,3,95125,2017,178216
37.306576,-121.8875356,0,1965,2351,4,2.5,95125,2001,19083
37.3047842,-121.8881805,0,1969,1913,3,2,95125,2012,17689
37.3049607,-121.8883538,0,1970,1574,3,2.5,95125,2012,416668
37.3084394,-121.8917325,0,1938,1223,2,1,95125,2003,467346
37.3080217,-121.8923869,0,1940,1250,2,2,95125,2000,421957
37.3055496,-121.8889283,0,1969,2142,4,2.5,95125,2016,906780
37.3057004,-121.8890947,0,1969,1772,3,2,95125,2004,17689
37.3061097,-121.8895374,0,1970,1940,3,2.5,95125,1995,17689
37.3062578,-121.8897424,0,1970,1572,3,2,95125,2016,519337
37.3078639,-121.888282,0,1920,1100,3,2,95125,2014,12713
37.3072677,-121.8908685,0,1947,1138,3,2,95125,2010,316818
37.3063711,-121.8899495,0,1945,1906,3,1,95125,2007,304452
37.3067008,-121.8868023,0,1950,2011,3,2.5,95125,1998,305272
37.3074012,-121.8872151,0,1959,1318,3,2,95125,2009,18486
37.3070511,-121.8858625,0,1990,3286,4,2.5,95125,2014,1056244
37.3070857,-121.8860971,0,1997,5906,4,3.5,95125,2011,649355
37.312024,-121.877002,0,1901,1187,2,1,95110,2007,388600
37.311851,-121.876835,0,1940,782,2,1,95110,2008,229126
37.311766,-121.876745,0,1910,1904,7,2,95110,2017,249132
37.311592,-121.876575,0,1920,1452,4,3,95110,2009,221912
37.311507,-121.876489,0,1949,864,2,1,95110,2008,199721
37.311421,-121.876403,0,1910,943,2,1,95110,2012,243506
37.3119842,-121.8761251,0,1900,1356,3,2,95110,1989,94707
37.3121024,-121.8762332,0,1910,2000,2,1,95110,2015,16099
37.3122016,-121.8763767,0,2002,1707,4,2.5,95110,2004,378118
37.3123309,-121.8764764,0,1910,1176,3,2,95110,2017,414120
37.3138131,-121.876829,0,1920,1288,2,1,95110,2011,11322
37.313424,-121.876643,0,1940,1812,4,2,95110,2009,16099
37.3130781,-121.8760974,0,1913,1573,4,2.5,95110,1996,181514
37.312779,-121.876014,0,1900,1367,3,2,95110,2016,400955
37.312668,-121.87591,0,1910,1438,3,1,95110,2017,84307
37.3126887,-121.8756098,0,1910,1405,2,1,95110,2003,309856
37.3120778,-121.8750668,0,1941,836,2,1,95110,2013,332715
37.311804,-121.8748149,0,1960,1352,3,2,95110,2004,15103
37.3117131,-121.8747345,0,1946,1352,3,2,95110,2012,238772
37.3114288,-121.8744003,0,1910,1450,3,1,95110,1999,19882
37.3112961,-121.8742943,0,1908,866,3,1,95110,2017,15103
37.311222,-121.875277,0,1908,1084,2,1,95110,2012,21690
37.3112518,-121.8754578,0,1908,1250,3,2,95110,2015,417690
37.3147049,-121.8754533,0,1900,796,3,1,95110,1983,53539
37.31456,-121.87541,0,1998,1300,3,2,95110,1989,101248
37.314526,-121.875663,0,1920,558,2,2,95110,2009,166829
37.314473,-121.8757,0,1940,520,1,1,95110,2006,338100
37.3140173,-121.8755432,0,1928,528,2,1,95110,2016,245654
37.3140753,-121.8754463,0,1954,743,2,1,95110,2012,13912
37.3143606,-121.875211,0,1991,1230,3,2,95110,2002,374375
37.3143021,-121.8750842,0,1925,918,2,1,95110,2009,166433
37.314063,-121.874835,0,1920,720,2,1,95110,2010,166829
37.3139875,-121.8747341,0,1920,720,2,1,95110,2014,185680
37.3133876,-121.874905,0,1936,1563,4,2,95110,1992,190449
37.3135027,-121.8748478,0,1915,1228,3,1,95110,1988,82451
37.3135667,-121.8747447,0,1939,990,2,1,95110,2016,408000
37.3136941,-121.8744639,0,1939,1306,3,2,95110,2003,13912
37.3136271,-121.8743744,0,1915,1064,3,1,95110,2001,389500
37.313511,-121.8742896,0,1995,1336,3,2,95110,2008,259558
37.3132108,-121.8744135,0,1910,1196,2,1,95110,2014,264060
37.3130859,-121.8745866,0,1900,660,3,1,95110,1987,75687
37.3138633,-121.8759871,0,1952,1410,2,2,95110,2009,155709
37.3152887,-121.8746403,0,1900,1167,2,1,95110,2016,362100
37.3152044,-121.87456,0,1900,888,2,1,95110,2005,404900
37.3148313,-121.8742453,0,1937,1106,2,1,95110,2002,153763
37.3146575,-121.8740554,0,1915,988,3,1,95110,2014,75576
37.3145871,-121.8739418,0,1910,941,2,2,95110,2013,265259
37.3143914,-121.8738173,0,1936,1428,3,2,95110,2005,14703
37.314298,-121.8737464,0,1900,1032,2,1,95110,2016,504000
37.3138861,-121.8732666,0,1910,882,2,1,95110,2012,226350
37.3142737,-121.8744518,0,1900,1071,2,1,95110,2007,13912
37.3143499,-121.8745303,0,1901,878,2,1,95110,2007,13912
37.3144546,-121.8745862,0,1919,1148,2,1,95110,2014,13912
37.3145204,-121.8747112,0,1919,1077,1,1,95110,2017,13912
37.3150593,-121.8752045,0,1920,1396,3,1,95110,1998,158469
37.3151454,-121.8752844,0,1920,1386,2,1,95110,2014,421757
37.3143046,-121.8730475,0,1900,972,4,1,95110,2012,166433
37.3145684,-121.8733276,0,1910,1120,2,1,95110,1996,165320
37.3146808,-121.87338,0,1948,1538,3,2,95110,2014,166829
37.3148386,-121.8735507,0,1930,1543,2,1.5,95110,2017,358594
37.3149262,-121.8736498,0,1904,1216,3,1,95110,1987,14703
37.3150085,-121.8737362,0,1998,1675,3,1,95110,2006,237044
37.3151092,-121.8738024,0,1905,1523,3,1,95110,1989,113174
37.3133435,-121.8757067,0,1954,980,3,1,95110,2008,340226
37.3136717,-121.8738143,0,1924,778,2,1,95110,2003,16697
37.3132532,-121.8755533,0,1910,1723,4,2,95110,2009,264705
37.3134594,-121.8752614,0,1951,985,2,1,95110,1999,154787
37.3152661,-121.8740151,0,1948,1028,2,1,95110,2004,390336
37.315063,-121.87454,0,1990,1196,3,1,95110,2017,183689
37.3128736,-121.8741597,0,1920,840,2,1,95110,2011,183135
37.3129483,-121.8740382,0,1915,1344,3,1.5,95110,2003,15103
37.3130511,-121.8739502,0,1910,700,2,1,95110,2010,278050
37.3128272,-121.8737032,0,1900,2365,5,2,95110,2016,357000
37.3126895,-121.8739773,0,1908,912,2,1,95110,2004,329321
37.3122876,-121.8739034,0,1938,1110,2,1,95110,2010,82451
37.312348,-121.8737527,0,1910,780,1,1,95110,1998,155010
37.3122987,-121.8730703,0,1952,1605,3,2,95110,2003,374375
37.3122203,-121.8732579,0,1901,1026,2,1,95110,2013,81925
37.3120291,-121.8732588,0,1900,1058,2,1,95110,1994,15282
37.3117938,-121.8735527,0,1910,698,2,1,95110,2009,111218
37.3115471,-121.8738677,0,1935,862,2,1,95110,1995,73477
37.3116227,-121.8739291,0,1950,1012,3,1,95110,2001,228986
37.3116994,-121.8740364,0,1950,1489,3,1.5,95110,2003,262339
37.3119483,-121.8742352,0,1900,864,2,1,95110,2016,125728
37.3134244,-121.872831,0,1998,1822,4,2,95110,2003,107344
37.3132833,-121.8727991,0,1906,1564,3,2,95110,1998,99985
37.313161,-121.872543,0,1910,1516,2,1,95110,2016,193181
37.3129746,-121.8726392,0,1920,606,2,1,95110,2013,105624
37.3129474,-121.8722371,0,1910,728,2,1,95110,2003,249581
37.3127953,-121.8720734,0,1950,1255,3,1.5,95110,2014,337997
37.3126352,-121.8722957,0,1915,1081,3,1,95110,2013,236289
37.3125638,-121.8724102,0,1920,884,4,1,95110,2013,15103
37.3132453,-121.8733324,0,1980,1272,4,2,95110,1999,58442
37.3130821,-121.871567,0,1915,1168,2,1,95110,2011,189394
37.3129604,-121.8717475,0,1915,1102,2,1,95110,1992,190449
37.3131682,-121.8718978,0,1944,732,1,1,95110,2010,166830
37.3135853,-121.8729818,0,1989,1512,3,2,95110,2004,378913
37.3128383,-121.8729098,0,1980,1578,4,2,95110,1997,78306
37.312958,-121.8730267,0,1980,2056,5,3,95110,2017,142660
37.3119796,-121.8733907,0,1970,1296,3,2,95110,2008,185386
37.3073706,-121.8821552,0,1953,1447,3,2,95125,1987,57381
37.3073652,-121.8823314,0,1953,1080,3,1.5,95125,2017,16895
37.3073127,-121.8827046,0,1953,1080,3,1.5,95125,2015,535500
37.3083474,-121.8927097,0,1938,1573,3,2,95125,2010,500802
37.3072673,-121.8830955,0,1953,1413,3,1.5,95125,2014,447318
37.3066665,-121.8831832,0,1953,1080,3,1.5,95125,2004,0
37.3072999,-121.8828837,0,1953,1080,3,1.5,95125,2015,264748
37.3047591,-121.881375,0,1950,913,3,1,95125,2017,16895
37.304925,-121.8814516,0,1950,1339,3,1,95125,2008,16895
37.3050489,-121.881532,0,1950,1349,3,2,95125,2012,16895
37.3051963,-121.8816224,0,1950,2090,5,2,95125,2014,16895
37.3052868,-121.8817546,0,1951,1508,3,2,95125,2011,324546
37.305703,-121.8820314,0,1951,912,3,1,95125,1998,16895
37.305819,-121.8820999,0,1950,913,3,1,95125,2009,310567
37.3062273,-121.8824172,0,1951,948,3,1,95125,1986,85780
37.3066272,-121.8826448,0,1953,1274,3,1.5,95125,2011,193654
37.3067587,-121.8827225,0,1953,1485,5,2.5,95125,2013,480590
37.3069025,-121.882837,0,1999,1646,3,2,95125,2009,252458
37.3068227,-121.8822662,0,1953,1080,3,1.5,95125,2014,186074
37.3062678,-121.8818966,0,1953,1080,3,1.5,95125,2016,586500
37.306117,-121.881824,0,2004,2028,4,2.5,95125,2008,522877
37.3053338,-121.8811991,0,1951,2092,4,3,95125,2015,617610
37.3052241,-121.8811117,0,1951,1961,4,2,95125,2015,475309
37.3063355,-121.8813265,0,1953,1080,3,1.5,95125,2012,357361
37.3064723,-121.88138,0,1953,1611,3,1.5,95125,1984,87497
37.3066024,-121.8814928,0,1953,1080,3,1.5,95125,2015,467552
37.3067255,-121.8815841,0,1953,1080,3,1.5,95125,1993,87497
37.3074037,-121.8819666,0,1953,1638,5,2.5,95125,2016,16895
37.3047876,-121.8828673,0,1958,1508,4,3,95125,2011,63078
37.3053063,-121.8839009,0,1957,1600,3,2,95125,2013,36006
37.3048265,-121.8842432,0,1964,1632,4,2,95125,1984,119595
37.3049969,-121.8842522,0,1964,1632,4,2,95125,2015,589050
37.3051559,-121.8842534,0,1964,1490,3,2,95125,2015,677770
37.3054557,-121.8844397,0,1965,1887,4,2.5,95125,2008,104996
37.3055647,-121.8854531,0,1964,1632,4,2,95125,2006,684121
37.3055569,-121.8860673,0,1964,1490,3,2,95125,2016,830400
37.305554,-121.886269,0,1964,1632,4,2,95125,2007,250487
37.3055722,-121.8864813,0,1965,2091,4,2.5,95125,2008,649634
37.305815,-121.8867991,0,1965,1887,4,2.5,95125,2014,519337
37.306311,-121.886922,0,1964,1490,3,2,95125,2013,633746
37.3063895,-121.886632,0,1964,1632,4,2,95125,2017,660450
37.3062227,-121.8865772,0,1965,1632,4,2,95125,2003,243138
37.305867,-121.886437,0,1964,2577,5,2.5,95125,2009,486593
37.305821,-121.886229,0,1964,1887,4,2.5,95125,2003,161421
37.3060241,-121.8858878,0,1964,2391,4,2.5,95125,1989,26449
37.306446,-121.885712,0,1964,1632,4,2,95125,2016,19083
37.3062882,-121.8856374,0,1964,1490,3,2,95125,2014,620503
37.3061321,-121.8855969,0,1964,1632,4,2,95125,2006,432142
37.3058357,-121.8853515,0,1964,2103,4,2.5,95125,2013,19083
37.3058407,-121.8851387,0,1964,1887,4,2.5,95125,2015,308319
37.3059469,-121.8849583,0,1964,1887,4,2.5,95125,1986,120095
37.3061236,-121.8849305,0,1964,1814,3,2,95125,2016,879200
37.30627,-121.8850142,0,1964,1632,4,2,95125,2013,573012
37.3064325,-121.8851333,0,1964,1490,3,2,95125,2014,19083
37.3065733,-121.8852237,0,1964,1887,4,2.5,95125,1999,19083
37.3068052,-121.8849479,0,1964,2381,4,3,95125,1989,161616
37.3060643,-121.8845237,0,1964,1490,3,2,95125,2017,622472
37.3056396,-121.8841687,0,1964,1632,4,2,95125,1998,275159
37.3057456,-121.8836085,0,1967,1368,3,2,95125,2005,730281
37.3060255,-121.8838991,0,1964,1490,3,2,95125,2017,19083
37.3061693,-121.8839928,0,1964,2079,4,2.5,95125,2001,467528
37.3067567,-121.8843059,0,1964,1490,3,2,95125,2015,473835
37.3030129,-121.8831366,0,1950,891,2,1,95125,2007,513130
37.3027368,-121.8830389,0,1950,891,2,1,95125,2014,333663
37.3026044,-121.8830093,0,1950,1143,3,2,95125,2000,16895
37.3023426,-121.8828991,0,1950,891,2,1,95125,1998,227004
37.3021921,-121.8828884,0,1950,2289,4,3,95125,2011,40191
37.302063,-121.8828107,0,1950,1167,2,1,95125,2000,16895
37.301912,-121.882772,0,1950,891,2,1,95125,2011,26052
37.3020509,-121.8822587,0,1950,891,2,1,95125,2010,374774
37.3021783,-121.8822981,0,1950,957,2,1,95125,1999,96929
37.3023146,-121.8823575,0,1950,891,2,1,95125,2016,17689
37.3024344,-121.8823941,0,1950,891,2,1,95125,2016,84653
37.3025819,-121.8824406,0,1950,1779,2,2,95125,1996,17689
37.3027165,-121.8824717,0,1950,3060,5,3,95125,2004,453143
37.3032333,-121.8826778,0,1950,891,1,1,95125,2012,17689
37.3019752,-121.8833562,0,1962,1725,4,2,95125,2017,563286
37.3021925,-121.8832871,0,1962,1672,3,2,95125,2010,593255
37.3024978,-121.8834115,0,1962,1470,4,2,95125,2004,557400
37.3026959,-121.8838081,0,1962,1802,3,2,95125,2016,864000
37.303393,-121.8838911,0,1962,1470,4,2,95125,2011,551274
37.3036484,-121.8839324,0,1962,1470,4,2,95125,2008,442720
37.3036675,-121.8837331,0,1962,1470,4,2,95125,2008,19083
37.3036906,-121.8848189,0,1962,1470,4,2,95125,2016,825000
37.3022507,-121.8842623,0,1962,1983,3,3,95125,2017,261404
37.3022317,-121.8840399,0,1962,1470,4,2,95125,2011,19083
37.302218,-121.8838143,0,1962,1308,3,2,95125,2011,19083
37.3019432,-121.883994,0,1962,1679,3,3,95125,2014,192607
37.3019627,-121.8842026,0,1962,1831,4,2,95125,2016,617902
37.3019574,-121.8844084,0,1962,1470,4,2,95125,2013,605110
37.3036902,-121.8824814,0,1989,2528,4,2.5,95125,2015,853026
37.3040764,-121.8862369,0,1947,1500,3,3,95125,2015,561788
37.304111,-121.8864128,0,1949,1374,3,1,95125,1997,21075
37.3040827,-121.8867456,0,1947,1415,2,1,95125,2009,16895
37.3044146,-121.8876427,0,1975,1816,3,2.5,95125,2009,667329
37.3055724,-121.887261,0,1964,2236,4,2,95125,1997,19882
37.3054159,-121.8871471,0,1964,1490,3,2,95125,2010,438478
37.3052784,-121.8869959,0,1964,1490,3,2,95125,2014,588195
37.3052211,-121.886806,0,1964,1887,4,2.5,95125,2017,37995
37.3059641,-121.8874016,0,1975,1377,3,2,95125,2012,483370
37.3051276,-121.8864082,0,1964,1887,4,2.5,95125,2017,19083
37.3051011,-121.8860061,0,1964,1490,3,2,95125,2000,123875
37.3051212,-121.8857913,0,1964,1632,4,2,95125,2005,551275
37.3040795,-121.8870984,0,1948,1152,3,1,95125,2007,16895
37.3040901,-121.8858859,0,1948,1254,2,1,95125,2003,557154
37.3041532,-121.8873363,0,1950,1297,2,1,95125,2015,571200
37.3041153,-121.8846106,0,1938,1223,2,1,95125,2011,325542
37.3041004,-121.8847945,0,1998,2578,4,3,95125,2010,625912
37.304082,-121.8849689,0,1938,921,2,1,95125,2007,10109
37.3041236,-121.8851471,0,1940,1545,3,1.5,95125,2014,509155
37.3040878,-121.8853196,0,1940,1060,2,1,95125,2013,255402
37.313376,-121.891349,7,1979,1272,2,2,95125,2015,260808
37.313314,-121.891294,7,1979,1174,2,2,95125,2012,211040
37.313261,-121.891239,7,1979,1786,3,2.5,95125,2008,85464
37.3129731,-121.8910937,7,1979,1272,2,2,95125,2013,245205
37.3127848,-121.8909824,7,1979,1786,3,2.5,95125,2010,319000
37.3126246,-121.8909246,7,1979,1272,2,2,95125,1996,102434
37.31273,-121.8904577,7,1979,1272,2,2,95125,1992,74675
37.3127817,-121.8903657,7,1979,1786,3,2.5,95125,2000,218116
37.312842,-121.890239,7,1979,1786,3,2.5,95125,2013,324794
37.312866,-121.890148,7,1979,1272,2,2,95125,1998,87497
37.313267,-121.890377,7,1979,1272,2,2,95125,1987,82451
37.313154,-121.890499,7,1979,1786,3,2.5,95125,2016,85873
37.313058,-121.890611,7,1979,1174,2,2,95125,2006,323232
37.313016,-121.890692,7,1979,1272,2,2,95125,2000,18486
37.313489,-121.890867,7,1979,1786,3,2.5,95125,2012,111144
37.314039,-121.890215,7,1982,1353,2,2.5,95125,2003,184688
37.3138479,-121.8904803,0,1982,1585,3,2.5,95125,2016,101298
37.3135083,-121.8902651,7,1982,1585,3,2.5,95125,2001,86827
37.3134497,-121.8902281,7,1982,1585,3,2.5,95125,2016,382500
37.3133849,-121.8902,7,1982,1585,3,2.5,95125,2005,249813
37.313313,-121.89017,7,1982,1585,3,2.5,95125,1999,164075
37.313203,-121.890109,7,1982,1353,2,2.5,95125,2012,248812
37.313139,-121.890051,7,1982,1585,3,2.5,95125,2016,382500
37.312922,-121.889937,7,1982,1353,2,2.5,95125,1984,94595
37.3130669,-121.889622,7,1982,1353,2,2.5,95125,2016,317220
37.3131985,-121.889395,7,1982,1353,2,2.5,95125,2004,222956
37.3133296,-121.889685,7,1982,1353,2,2.5,95125,2004,235399
37.3133777,-121.889754,7,1982,1353,2,2.5,95125,2013,264225
37.313425,-121.889825,7,1982,1353,2,2.5,95125,2004,225406
37.313482,-121.889878,7,1982,1353,2,2.5,95125,2013,251995
37.309778,-121.8940784,7,1982,1282,2,2.5,95125,1996,134731
37.309488,-121.893811,7,1982,1282,2,2.5,95125,2015,310666
37.309485,-121.893557,7,1981,1244,2,2.5,95125,2014,289437
37.30954,-121.89361,7,1982,1282,2,2.5,95125,2012,269259
37.309587,-121.893657,7,1982,1282,2,2.5,95125,2014,299916
37.30964,-121.893715,7,1981,1244,2,2.5,95125,1996,98942
37.309815,-121.893854,7,1981,1244,2,2.5,95125,2009,249431
37.309875,-121.893896,7,1982,1282,2,2.5,95125,1997,105240
37.309934,-121.893944,7,1981,1244,2,2.5,95125,2017,201771
37.311941,-121.879982,7,1984,704,2,1,95110,1996,57244
37.311941,-121.879982,7,1984,468,1,1,95110,1992,60933
37.311941,-121.879982,7,1984,468,1,1,95110,1984,43741
37.311941,-121.879982,7,1984,560,1,1,95110,2009,79886
37.311941,-121.879982,7,1984,560,1,1,95110,2006,169117
37.311941,-121.879982,7,1984,704,2,1,95110,2012,114219
