,Lat,Lng,Tax rate area,Neighborhood,Lot sq. ft.,Property class,Year built,Square feet,Rooms,Bedrooms,Bathrooms,ZIP code,Median Price(2017),Median $ per Sq. Ft.(2017),Value at Median $ per Sq. Ft.(2017)
1541,37.316763,-121.8806128,17193,5,4680,0,1937,1348,7,3,2,95110,670000,599,646212.8
1542,37.3168519,-121.8806792,17193,5,4520,0,1938,896,6,2,1,95110,670000,599,429529.6
1543,37.3172254,-121.8809578,17193,5,4120,0,1953,1008,5,2,1,95110,670000,599,483220.8
1544,37.3181576,-121.8796714,17193,5,5000,0,1905,1243,6,2,1,95110,670000,599,595876.8
1545,37.3179517,-121.8794,17193,5,6250,0,1906,1066,5,2,1,95110,670000,599,511025.6
1546,37.3175098,-121.8796162,17193,5,5000,0,1948,1305,6,3,2,95110,670000,599,625599.2
1547,37.3178873,-121.8800782,17193,5,5000,0,1905,1204,6,3,2,95110,670000,599,577180.8
1548,37.3185819,-121.8794132,17193,5,5500,0,1922,649,4,2,1,95110,670000,599,311121.6
1549,37.3186708,-121.879265,17193,5,5540,0,1923,720,4,2,1,95110,670000,599,345157.6
1550,37.3187469,-121.8791464,17193,5,5540,0,1920,824,4,2,1,95110,670000,599,395013.6
1551,37.3187717,-121.8790086,17193,5,5616,0,1923,1419,7,2,1.5,95110,670000,599,680248.8
1552,37.3189564,-121.8786973,17193,5,5090,0,1926,1092,5,2,1,95110,670000,599,523489.6
1553,37.3188739,-121.8786103,17193,5,5090,0,1915,1181,6,2,1,95110,670000,599,566155.2
1554,37.3186198,-121.8783987,17193,5,6460,0,1910,1678,7,3,2,95110,670000,599,804409.6
1555,37.3177482,-121.8781688,17193,5,4410,0,1922,748,4,2,1,95110,670000,599,358580.8
1556,37.3176984,-121.8782974,17193,5,4410,0,1922,734,4,2,1,95110,670000,599,351869.6
1557,37.3176266,-121.8784157,17193,5,4410,0,1918,1018,4,2,1,95110,670000,599,488015.2
1558,37.3175601,-121.8784978,17193,5,4410,0,1922,720,5,2,1,95110,670000,599,345157.6
1559,37.3177713,-121.8786533,17193,5,6800,0,1920,1064,6,3,1,95110,670000,599,510066.4
1560,37.3180334,-121.8789035,17193,5,6800,0,1920,1010,5,2,1,95110,670000,599,484180
1561,37.3181143,-121.8789608,17193,5,7310,0,1940,1124,5,2,1,95110,670000,599,538829.6
1562,37.3192526,-121.8782729,17193,5,3440,0,1938,872,5,2,1,95110,670000,599,418024.8
1563,37.3193339,-121.8781548,17193,5,3440,0,1938,848,5,2,1,95110,670000,599,406519.2
1564,37.319412,-121.878077,17193,5,3440,0,1938,848,5,2,1,95110,670000,599,406519.2
1565,37.3184342,-121.8775114,17193,5,6400,0,1900,1469,6,3,1,95110,670000,599,704218.4
1566,37.3185063,-121.8776143,17193,5,6400,0,1910,1152,5,2,1,95110,670000,599,552252.8
1567,37.3186038,-121.8776751,17193,5,6400,0,1908,1004,5,2,1,95110,670000,599,481303.2
1568,37.3186838,-121.87777,17193,5,6400,0,1907,1716,6,3,1,95110,670000,599,822626.4
1569,37.3165698,-121.8798967,17193,5,2024,0,1922,760,4,2,1,95110,670000,599,364333.6
1570,37.3002855,-121.9125816,17022,0,10011,0,1948,1858,7,3,1,95125,1250000,713,1060668.8
1571,37.3173899,-121.8788797,17193,5,5000,0,1920,1200,6,3,1,95110,670000,599,575263.2
1572,37.3165365,-121.8793997,17193,5,8610,0,1920,1344,6,3,1,95110,670000,599,644295.2
1573,37.3152313,-121.8794754,17193,5,5400,0,1952,1169,5,2,1.5,95110,670000,599,560402.4
1574,37.3174253,-121.8790144,17193,5,4905,0,1993,1380,6,3,2,95110,670000,599,661552.8
1575,37.3159132,-121.8799804,17193,5,5400,0,1900,930,5,3,1,95110,670000,599,445828.8
1576,37.3173251,-121.8781141,17193,5,4480,0,1906,990,5,2,1,95110,670000,599,474592
1577,37.3173762,-121.8779976,17193,5,4480,0,1949,1206,5,3,1,95110,670000,599,578139.2
1578,37.3174764,-121.8778813,17193,5,4480,0,1927,1141,5,2,1,95110,670000,599,546979.2
1579,37.3175723,-121.8777559,17193,5,4280,0,1905,1092,5,2,2,95110,670000,599,523489.6
1580,37.3177885,-121.877408,17193,5,4320,0,1922,924,5,2,1,95110,670000,599,442952.8
1581,37.3175406,-121.8772927,17193,5,6400,0,1929,1176,5,2,2,95110,670000,599,563757.6
1582,37.3171824,-121.8769812,17193,5,6400,0,1905,1495,8,4,2,95110,670000,599,716682.4
1583,37.3170979,-121.8768989,17193,5,6400,0,1910,992,5,2,1,95110,670000,599,475551.2
1584,37.3170255,-121.8767949,17193,5,6400,0,1900,893,5,3,1,95110,670000,599,428092
1585,37.3165248,-121.8767097,17193,5,4018,0,1929,1168,5,2,1,95110,670000,599,559923.2
1586,37.3170195,-121.877855,17193,5,6400,0,1900,1452,6,4,1,95110,670000,599,696068.8
1587,37.3171064,-121.8779425,17193,5,6400,0,1915,1389,6,3,1,95110,670000,599,665867.2
1588,37.3172774,-121.8782105,17193,5,2800,0,1940,732,4,2,1,95110,670000,599,350910.4
1589,37.3171696,-121.8758378,17193,5,5740,0,1992,1357,5,2,2,95110,670000,599,650527.2
1590,37.3170722,-121.8759411,17193,5,5740,0,1925,962,5,2,1,95110,670000,599,461169.6
1591,37.3170168,-121.8760495,17193,5,5740,0,1917,918,5,2,1,95110,670000,599,440076
1592,37.3169479,-121.8761455,17193,5,5740,0,1924,1480,5,2,1,95110,670000,599,709491.2
1593,37.3175385,-121.8766452,17193,5,9225,0,1936,1188,5,2,1,95110,670000,599,569510.4
1594,37.317803,-121.876931,17193,5,3280,0,1926,873,5,2,1,95110,670000,599,418504
1595,37.318011,-121.8770507,17193,5,4100,0,1941,1184,6,3,2,95110,670000,599,567592.8
1596,37.3177159,-121.8768667,17193,5,5175,0,1924,784,4,2,1,95110,670000,599,375838.4
1597,37.3173624,-121.8771407,17193,5,6400,0,1941,1351,6,2,1,95110,670000,599,647650.4
1598,37.318087,-121.8801866,17193,5,5117,0,1905,1595,6,3,1,95110,670000,599,764620.8
1599,37.3160967,-121.8801163,17193,5,6800,0,1910,1204,5,2,1,95110,670000,599,577180.8
1600,37.3169137,-121.8784509,17193,5,4229,0,1904,1134,6,3,1,95110,670000,599,543624
1601,37.316632,-121.878234,17193,5,4680,0,1907,1247,6,3,2,95110,670000,599,597794.4
1602,37.3157602,-121.878012,17193,5,4680,0,1896,968,5,2,1,95110,670000,599,348034.2
1603,37.3160205,-121.8782983,17193,5,4680,0,1925,676,4,2,1,95110,670000,599,324064.8
1604,37.3162162,-121.8784386,17193,5,4680,0,1912,1179,7,3,2,95110,670000,599,565196
1605,37.3167813,-121.8790205,17193,5,4446,0,1896,932,5,3,1,95110,670000,599,335091
1606,37.3168364,-121.8783716,17193,5,5020,0,1967,1058,5,3,2,95110,670000,599,507190.4
1607,37.3167921,-121.8782321,17193,5,5020,0,1905,1659,7,4,2,95110,670000,599,795301.6
1608,37.3160045,-121.8750268,17193,5,5360,0,1901,1260,6,2,1,95110,670000,599,604026.4
1609,37.3159192,-121.8751401,17193,5,5440,0,1900,1256,7,4,2,95110,670000,599,602108.8
1610,37.316662,-121.875695,17193,5,5000,0,1915,1232,5,2,1,95110,670000,599,590604
1611,37.316757,-121.875545,17193,5,9072,0,1940,1390,6,2,1,95110,670000,599,666346.4
1612,37.3156231,-121.8754916,17193,5,5376,0,1916,1115,7,3,1.5,95110,670000,599,534515.2
1613,37.3153893,-121.8758163,17193,5,5628,0,1900,816,5,2,1,95110,670000,599,391179.2
1614,37.3154718,-121.8760652,17193,5,5712,0,1948,900,4,2,1,95110,670000,599,431447.2
1615,37.3152541,-121.8760075,17193,5,5754,0,1904,1122,6,2,1,95110,670000,599,537871.2
1616,37.3150801,-121.8761381,17193,5,5838,0,1921,710,4,2,1,95110,670000,599,340364
1617,37.3156156,-121.8764025,17193,5,6970,0,1900,2439,11,6,3,95110,670000,599,1169223.2
1618,37.316033,-121.876632,17193,5,5502,0,1922,1051,5,2,1,95110,670000,599,503834.4
1619,37.3163051,-121.876284,17193,5,5586,0,1995,1452,7,4,2,95110,670000,599,696068.8
1620,37.3164498,-121.8761039,17193,5,5628,0,1892,1296,6,3,1,95110,670000,599,465963
1621,37.3160777,-121.8758747,17193,5,6970,0,1950,1190,5,2,1.5,95110,670000,599,570469.6
1622,37.3160056,-121.8757471,17193,5,6970,0,1920,1254,6,3,1,95110,670000,599,601150.4
1623,37.3159219,-121.8756663,17193,5,6970,0,1900,1075,6,3,2,95110,670000,599,515340
1624,37.3147777,-121.8774549,17193,5,8256,0,1915,936,5,2,1,95110,670000,599,448705.6
1625,37.3141252,-121.8775862,17193,5,5980,0,1928,1487,7,3,2,95110,670000,599,712847.2
1626,37.3141038,-121.8786082,17193,5,8640,0,1950,1189,5,2,1,95110,670000,599,569990.4
1627,37.3147566,-121.8776086,17193,5,8256,0,1910,1344,6,3,1,95110,670000,599,644295.2
1628,37.3156657,-121.8765721,17193,5,7140,0,1900,1047,5,2,1,95110,670000,599,501916.8
1629,37.3163574,-121.8754719,17193,5,3196,0,1998,1408,7,4,2,95110,670000,599,674976
1630,37.313419,-121.879138,17193,5,6850,0,1905,1008,4,2,1,95110,670000,599,483220.8
1631,37.3135359,-121.8792509,17193,5,6850,0,1901,1798,6,3,2,95110,670000,599,861936
1632,37.3136137,-121.8794199,17193,5,6850,0,1950,831,4,2,1,95110,670000,599,398369.6
1633,37.3138915,-121.8795808,17193,5,7400,0,1910,884,5,2,1,95110,670000,599,423776.8
1634,37.3139905,-121.879651,17193,5,14800,0,1885,1212,5,2,1,95110,670000,599,435762
1635,37.3145986,-121.880116,17193,5,6850,0,1912,936,5,2,1,95110,670000,599,448705.6
1636,37.314731,-121.880112,17193,5,6850,0,1948,1280,6,3,1,95110,670000,599,613614.4
1637,37.3149559,-121.8803761,17193,5,6850,0,1890,998,5,2,1,95110,670000,599,358820.4
1638,37.315087,-121.880379,17193,5,6850,0,1900,1197,6,3,1,95110,670000,599,573824.8
1639,37.2991446,-121.9059537,17108,0,7920,0,1953,1490,6,3,1.5,95125,1250000,713,850590.4
1640,37.3153017,-121.8806452,17193,5,6850,0,1998,1536,4,2,1,95110,670000,599,736336.8
1641,37.315426,-121.8807107,17193,5,6850,0,1905,991,6,2,1,95110,670000,599,475071.2
1642,37.3158273,-121.8799168,17193,5,6850,0,1916,1066,5,2,1,95110,670000,599,511025.6
1643,37.2996018,-121.9059612,17108,0,8580,0,1953,1564,6,3,2,95125,1250000,713,892834.4
1644,37.3127848,-121.8800527,17193,5,5480,0,1939,1310,7,4,2,95110,670000,599,627996
1645,37.3139527,-121.8809808,17193,5,5670,0,1930,1084,5,2,1,95110,670000,599,519654.4
1646,37.314194,-121.881041,17193,5,5670,0,1900,1703,9,5,3,95110,670000,599,816394.4
1647,37.3146546,-121.8814905,17193,5,5670,0,1900,784,4,2,1,95110,670000,599,375838.4
1648,37.314693,-121.881407,17193,5,5670,0,1957,902,5,2,1,95110,670000,599,432406.4
1649,37.3147648,-121.8815263,17193,5,5670,0,1900,1341,7,3,1.5,95110,670000,599,642856.8
1650,37.3148418,-121.8808336,17193,5,5670,0,1914,1680,8,5,1,95110,670000,599,805368.8
1651,37.3146382,-121.8806957,17193,5,5670,0,1949,856,4,2,1,95110,670000,599,410354.4
1652,37.3143158,-121.8804811,17193,5,5670,0,1905,1008,5,2,1,95110,670000,599,483220.8
1653,37.314063,-121.880418,17193,5,7155,0,1905,1144,5,2,1,95110,670000,599,548417.6
1654,37.3139102,-121.880113,17193,5,5069,0,1910,1053,6,3,2,95110,670000,599,504793.6
1655,37.3136858,-121.8799812,17193,5,5480,0,1915,2437,11,5,2,95110,670000,599,1168264
1656,37.3131194,-121.879571,17193,5,5480,0,1900,1276,5,2,1,95110,670000,599,611696.8
1657,37.3129343,-121.8794247,17193,5,5480,0,1905,941,5,2,1,95110,670000,599,451102.4
1658,37.3128522,-121.8793631,17193,5,5480,0,1900,1353,6,3,1,95110,670000,599,648609.6
1659,37.312719,-121.879943,17193,5,5440,0,1940,968,5,2,1,95110,670000,599,464045.6
1660,37.315204,-121.880466,17193,5,6850,0,1921,1219,6,3,1,95110,670000,599,584372
1661,37.3152816,-121.8812905,17193,5,4896,0,2013,1180,7,3,2,95112,670000,599,919222.2
1662,37.3133678,-121.881785,17193,5,5400,0,1960,1429,6,3,2,95110,670000,599,685042.4
1663,37.313842,-121.882095,17193,5,5400,0,1920,1160,5,2,1,95110,670000,599,556088
1664,37.3139175,-121.8822884,17193,5,5400,0,1905,1146,4,2,1,95110,670000,599,549376
1665,37.314644,-121.8820032,17193,5,3060,0,1918,624,3,1,1,95110,670000,599,299136.8
1666,37.3129546,-121.880857,17193,5,5336,0,1986,1118,4,2,2,95110,670000,599,535953.6
1667,37.312849,-121.88081,17193,5,5440,0,1986,1118,4,2,2,95110,670000,599,535953.6
1668,37.3127102,-121.8806016,17193,5,5440,0,1986,1118,4,2,2,95110,670000,599,535953.6
1669,37.3124247,-121.8803907,17193,5,5440,0,1986,1118,4,2,2,95110,670000,599,535953.6
1670,37.3131734,-121.8829183,17193,5,6891,0,1900,660,4,2,1,95110,670000,599,316394.4
1671,37.3132997,-121.8829964,17193,5,6678,0,1915,946,5,2,1,95110,670000,599,453499.2
1672,37.313578,-121.882655,17193,5,4960,0,1986,1118,4,2,2,95110,670000,599,535953.6
1673,37.3131377,-121.8822432,17193,5,5200,0,1915,1011,5,2,1,95110,670000,599,484659.2
1674,37.31395,-121.881633,17193,5,5400,0,1940,1450,8,3,2,95110,670000,599,695109.6
1675,37.3142897,-121.8825248,17193,5,3400,0,1910,972,5,2,1,95110,670000,599,465963.2
1676,37.3143763,-121.8826028,17193,5,2844,0,1915,806,5,2,1,95110,670000,599,386384.8
1677,37.3147156,-121.8851981,17193,5,5474,0,1990,1188,5,2,1,95110,670000,599,569510.4
1678,37.3148062,-121.8850843,17193,5,5504,0,1890,1358,5,2,1,95110,670000,599,488254.8
1679,37.3150861,-121.8847692,17193,5,5590,0,1985,1248,5,3,2,95110,670000,599,598273.6
1680,37.3148434,-121.8846416,17193,5,4180,0,1904,1092,5,2,1,95110,670000,599,523489.6
1681,37.3099284,-121.8874277,17108,0,10472,0,2009,2685,9,4,3,95125,1250000,713,1915969
1682,37.3102966,-121.8874399,17108,0,5772,0,1941,1337,6,3,2,95125,1250000,713,763248
1683,37.3098933,-121.8866953,17108,0,5940,0,1920,1629,8,3,3,95125,1250000,713,929940.8
1684,37.3100515,-121.8867157,17108,0,6165,0,1915,1208,5,3,2,95125,1250000,713,689605.6
1685,37.3105798,-121.8873878,17108,0,3939,0,1939,950,6,2,1,95125,1250000,713,542322.4
1686,37.3113657,-121.8871389,17108,0,10950,0,2008,2706,9,3,5,95125,1250000,713,1930954
1687,37.311853,-121.887213,17108,0,12580,0,1939,2267,9,5,3,95125,1250000,713,1294152.8
1688,37.3121914,-121.8875956,17108,0,4900,0,1939,1213,5,2,1,95125,1250000,713,692460
1689,37.3126718,-121.8877367,17108,0,8592,0,1939,2574,9,5,3,95125,1250000,713,1469408.8
1690,37.3130469,-121.8881231,17108,0,13536,0,1939,2357,9,4,2,95125,1250000,713,1345531.2
1691,37.3115856,-121.8871925,17108,0,19184,0,1962,2160,7,3,2.5,95125,1250000,713,1233070.4
1692,37.3103264,-121.8867511,17108,0,14500,0,1932,2038,8,3,2,95125,1250000,713,1163424.8
1693,37.3097,-121.886977,17108,0,6120,0,1949,1198,7,3,2,95125,1250000,713,1163424.8
1694,37.3109007,-121.8873027,17108,0,6000,0,1938,1032,5,2,1,95125,1250000,713,589133.6
1695,37.3115444,-121.8889302,17108,0,6300,0,1952,1468,6,3,2,95125,1250000,713,838031.2
1696,37.3112978,-121.8888626,17108,0,5300,0,1951,1341,6,3,1.5,95125,1250000,713,765531.2
1697,37.3111679,-121.8888214,17108,0,5200,0,2014,2100,8,4,2.5,95125,1250000,713,1948079.9
1698,37.3109137,-121.8888277,17108,0,5150,0,1950,1258,6,3,1,95125,1250000,713,718149.6
1699,37.3106103,-121.8888108,17108,0,5928,0,1946,798,5,1,1,95125,1250000,713,455550.4
1700,37.3097537,-121.8890404,17108,0,5550,0,1940,934,5,2,1,95125,1250000,713,533188.8
1701,37.3096551,-121.8891253,17108,0,5650,0,1950,986,5,5,1,95125,1250000,713,562873.6
1702,37.309527,-121.8892407,17108,0,5564,0,1940,970,5,2,1,95125,1250000,713,553740
1703,37.309433,-121.8893448,17108,0,5200,0,1940,1049,6,2,1,95125,1250000,713,598838.4
1704,37.309333,-121.8894661,17108,0,7280,0,1939,1015,5,2,1,95125,1250000,713,579428.8
1705,37.3101366,-121.8893279,17108,0,6440,0,1947,1022,6,3,1,95125,1250000,713,583424.8
1706,37.3104299,-121.8892279,17108,0,5200,0,1947,1170,5,3,1,95125,1250000,713,667912.8
1707,37.3108845,-121.8892088,17108,0,5050,0,1947,1003,4,2,1,95125,1250000,713,572578.4
1708,37.31103,-121.8892172,17108,0,5150,0,1948,1289,7,3,1,95125,1250000,713,735846.4
1709,37.3118515,-121.8879123,17108,0,6850,0,1946,1137,6,3,1,95125,1250000,713,649074.4
1710,37.3117132,-121.8878272,17108,0,7100,0,1948,2219,7,2,2,95125,1250000,713,1266751.2
1711,37.3116113,-121.8877276,17108,0,6912,0,1947,1045,5,2,1,95125,1250000,713,596554.4
1712,37.3114057,-121.8877626,17108,0,11726,0,1928,2417,6,2,1.5,95125,1250000,713,1379783.2
1713,37.311209,-121.8878175,17108,0,6486,0,1959,1968,7,5,3,95125,1250000,713,1123464
1714,37.3109632,-121.8878211,17108,0,6200,0,1945,1217,6,3,1,95125,1250000,713,694744
1715,37.3108355,-121.887866,17108,0,6902,0,1945,1420,6,3,1.5,95125,1250000,713,810629.6
1716,37.3103626,-121.8879322,17108,0,6210,0,1947,1134,5,3,1,95125,1250000,713,647361.6
1717,37.3099377,-121.8879778,17108,0,6050,0,1931,1069,6,2,1,95125,1250000,713,610255.2
1718,37.3097898,-121.8879859,17108,0,5198,0,1939,919,5,2,1,95125,1250000,713,524625.6
1719,37.309519,-121.8880584,17108,0,6600,0,1939,1222,5,2,1,95125,1250000,713,697598.4
1720,37.3093946,-121.888158,17108,0,6240,0,1939,1757,7,4,2,95125,1250000,713,1003011.2
1721,37.3092596,-121.8882425,17108,0,6188,0,1939,2154,9,4,2,95125,1250000,713,1229645.6
1722,37.3093342,-121.888799,17108,0,7992,0,1939,1108,5,2,1,95125,1250000,713,632519.2
1723,37.309455,-121.8886309,17108,0,6840,0,2005,2058,7,4,3,95125,1250000,713,1468553
1724,37.3096104,-121.8885316,17108,0,7080,0,1940,1281,6,3,1.5,95125,1250000,713,731279.2
1725,37.3098888,-121.8884173,17108,0,7130,0,1947,1210,7,2,1.5,95125,1250000,713,690748
1726,37.3100464,-121.8884365,17108,0,6384,0,1947,1333,6,3,1.5,95125,1250000,713,760964
1727,37.3101936,-121.8883923,17108,0,5865,0,1947,1072,5,2,1,95125,1250000,713,611968
1728,37.3104591,-121.8883417,17108,0,5457,0,1947,1662,7,3,2,95125,1250000,713,948779.2
1729,37.3109627,-121.8883036,17108,0,6344,0,1948,1379,7,3,1.5,95125,1250000,713,787224
1730,37.3115385,-121.8884167,17108,0,7480,0,1947,1210,6,3,1,95125,1250000,713,690748
1731,37.3090141,-121.8897732,17108,0,6710,0,1939,1190,5,2,1,95125,1250000,713,679330.4
1732,37.3155772,-121.8797315,17193,5,6850,0,1925,1022,9,4,2,95110,670000,599,489932.8
1733,37.3105787,-121.8892393,17108,0,5871,0,1947,775,4,2,1,95125,1250000,713,442420.8
1734,37.3085266,-121.8897515,17108,0,4900,0,1948,1684,7,3,2,95125,1250000,713,961338.4
1735,37.3083724,-121.8900071,17108,0,4600,0,1939,990,4,2,1,95125,1250000,713,565156.8
1736,37.3083183,-121.8901886,17108,0,4356,0,1939,1031,5,2,1,95125,1250000,713,588562.4
1737,37.3084777,-121.8905816,17108,0,9800,0,1939,774,3,1,1,95125,1250000,713,441849.6
1738,37.3086256,-121.8906016,17108,0,8400,0,1939,2038,7,4,3,95125,1250000,713,1163424.8
1739,37.3148485,-121.8791919,17193,5,8387,0,1995,1154,6,3,1,95110,670000,599,553211.2
1740,37.3137422,-121.880856,17193,5,9855,0,1910,960,5,2,1,95110,670000,599,460210.4
1741,37.308906,-121.8909971,17108,0,3915,0,1938,1010,5,2,2,95125,1250000,713,576574.4
1742,37.3149786,-121.8792882,17193,5,6875,0,1900,1521,6,3,2,95110,670000,599,729146.4
1743,37.308936,-121.8896028,17108,0,6710,0,1939,1465,7,3,2,95125,1250000,713,836318.4
1744,37.3088359,-121.8892946,17108,0,9516,0,1939,1670,7,3,2,95125,1250000,713,953346.4
1745,37.3087939,-121.8914697,17108,0,6250,0,1939,1355,6,2,2,95125,1250000,713,773523.2
1746,37.3086778,-121.8913655,17108,0,6250,0,1938,1921,7,3,2,95125,1250000,713,1096633.6
1747,37.3079812,-121.8906242,17108,0,3567,0,1940,1462,5,3,2,95125,1250000,713,834605.6
1748,37.3080152,-121.8913147,17108,0,5050,0,1939,1066,5,2,1,95125,1250000,713,608543.2
1749,37.3086989,-121.8907781,17108,0,7050,0,1932,1174,6,3,1.5,95125,1250000,713,670196.8
1750,37.3085584,-121.8918456,17108,0,4900,0,1938,1305,6,3,1.5,95125,1250000,713,744980
1751,37.3088385,-121.8927539,17108,0,5000,0,1939,1215,6,3,1,95125,1250000,713,693601.6
1752,37.3085285,-121.8924207,17108,0,5050,0,1938,1061,5,2,1,95125,1250000,713,605688.8
1753,37.3084417,-121.8923158,17108,0,5000,0,1938,966,5,2,1,95125,1250000,713,551456
1754,37.3083296,-121.8922196,17108,0,5000,0,1939,1261,5,2,1,95125,1250000,713,719861.6
1755,37.3082291,-121.8920728,17108,0,5000,0,1938,1052,5,2,1,95125,1250000,713,600550.4
1756,37.3081176,-121.8919713,17108,0,5000,0,1939,1158,5,2,1,95125,1250000,713,661062.4
1757,37.308828,-121.890824,17108,0,5650,0,1937,972,5,2,1,95125,1250000,713,554881.6
1758,37.3081311,-121.892507,17108,0,5000,0,1937,1300,5,2,2,95125,1250000,713,742125.6
1759,37.308238,-121.8926274,17108,0,5000,0,1939,1059,5,2,1,95125,1250000,713,604547.2
1760,37.3089795,-121.8916685,17108,0,6250,0,1940,1344,5,2,1,95125,1250000,713,767244
1761,37.3065312,-121.8900696,17108,0,7015,0,1939,1071,5,2,1,95125,1250000,713,611397.6
1762,37.3066487,-121.8901822,17108,0,7015,0,1947,1046,5,2,1,95125,1250000,713,597125.6
1763,37.3067905,-121.8903035,17108,0,7015,0,1939,1392,7,3,1,95125,1250000,713,794645.6
1764,37.3069563,-121.8904502,17108,0,7015,0,1947,1046,5,2,1,95125,1250000,713,597125.6
1765,37.3073839,-121.8908333,17108,0,5550,0,1900,1029,6,2,1,95125,1250000,713,587420.8
1766,37.3074761,-121.8906805,17108,0,5550,0,1938,1114,5,2,1,95125,1250000,713,635944.8
1767,37.3090454,-121.8911756,17108,0,5025,0,1938,1086,6,3,2,95125,1250000,713,619960
1768,37.3077626,-121.8902024,17108,0,7000,0,1952,1404,6,3,1.5,95125,1250000,713,801496
1769,37.3069955,-121.8899781,17108,0,9163,0,1954,1579,5,2,1.5,95125,1250000,713,901397.6
1770,37.306703,-121.8897184,17108,0,6300,0,1954,1216,5,2,1.5,95125,1250000,713,694172.8
1771,37.3065613,-121.8896003,17108,0,6300,0,1955,1613,7,2,2,95125,1250000,713,920806.4
1772,37.3057367,-121.8880208,17108,0,11130,0,1958,1742,7,4,2,95125,1250000,713,994448.8
1773,37.3060151,-121.8882929,17108,0,6240,0,1958,1487,5,3,2,95125,1250000,713,848877.6
1774,37.306278,-121.8885262,17108,0,6000,0,1958,1634,6,4,2,95125,1250000,713,932795.2
1775,37.3064098,-121.8886642,17108,0,6000,0,1957,2159,8,3,2.5,95125,1250000,713,1232500
1776,37.3065351,-121.8887983,17108,0,6000,0,1958,1585,5,3,2,95125,1250000,713,904822.4
1777,37.3066663,-121.8889126,17108,0,6000,0,1957,1473,5,3,2,95125,1250000,713,840885.6
1778,37.3089046,-121.8915867,17108,0,6250,0,1938,1016,5,2,1,95125,1250000,713,580000
1779,37.3070768,-121.8893342,17108,0,6000,0,1955,1850,6,3,1.5,95125,1250000,713,1056101.6
1780,37.3069728,-121.8888518,17108,0,6000,0,1957,1343,6,2,1.5,95125,1250000,713,766672.8
1781,37.3063274,-121.8881897,17108,0,6148,0,1957,1841,7,3,2,95125,1250000,713,1050964
1782,37.3069926,-121.8881735,17108,0,5525,0,1957,1431,6,3,2,95125,1250000,713,816908.8
1783,37.3071382,-121.8882343,17108,0,6480,0,1957,1605,7,3,2,95125,1250000,713,916240
1784,37.3074009,-121.8885112,17108,0,7140,0,1961,1906,7,3,2,95125,1250000,713,1088070.4
1785,37.307782,-121.888956,17108,0,8395,0,1953,1583,6,3,1.5,95125,1250000,713,903680.8
1786,37.3078265,-121.8894249,17108,0,5500,0,1952,1352,6,2,1.5,95125,1250000,713,771810.4
1787,37.3079033,-121.8895678,17108,0,6500,0,1953,1522,6,3,1.5,95125,1250000,713,868857.6
1788,37.307964,-121.8886069,17108,0,3850,0,1956,788,5,2,2,95125,1250000,713,449842.4
1789,37.3079491,-121.8884316,17108,0,8880,0,1925,1720,8,4,3,95125,1250000,713,981889.6
1790,37.3076918,-121.8880035,17108,0,11550,0,1904,1016,5,2,1,95125,1250000,713,580000
1791,37.3076083,-121.8878923,17108,0,7215,0,1951,1840,8,4,2,95125,1250000,713,1050393.6
1792,37.3073111,-121.8877103,17108,0,7656,0,1951,1066,5,2,1,95125,1250000,713,608543.2
