Lat,Lng,Neighborhood,Lot sq. ft.,Year built,Square feet,Rooms,Bedrooms,Bathrooms,Median $ per Sq. Ft.(2017),Transaction year,Transaction price
37.3014783,-121.8820291,0,7068,1950,1529,7,3,2.5,713,2013,844995
37.3014968,-121.88262,0,7560,1950,1050,5,3,1.5,713,2013,85780
37.301372,-121.8825294,0,7809,1950,891,4,2,1,713,2011,365943
37.3012229,-121.8824556,0,5475,2007,1705,7,3,2.5,713,2017,969000
37.3010892,-121.8823492,0,5460,1950,891,4,2,1,713,1992,205688
37.3000208,-121.882982,0,7440,1950,1004,5,3,1,713,2012,21873
37.3008323,-121.8821157,0,5978,1950,1167,5,2,1,713,1995,257646
37.3006955,-121.8819888,0,5778,1950,2010,8,4,3,713,2014,724888
37.3002295,-121.8816448,0,6072,1950,1161,5,3,1,713,2006,543175
37.2999832,-121.8817742,0,6344,1950,1047,4,2,2,713,2012,454547
37.2997348,-121.8819575,0,6254,1950,1050,5,3,1,713,2017,309673
37.2994492,-121.8820844,0,5304,1950,1161,5,2,1,713,2014,20279
37.299302,-121.882087,0,4950,1950,1158,4,2,1,713,2013,535823
37.299138,-121.8821048,0,5225,1950,1316,6,4,2,713,2013,485940
37.2995173,-121.8825745,0,5800,1950,891,4,2,1,713,2000,210493
37.3000941,-121.8822693,0,7200,1950,1907,7,3,2,713,2013,75384
37.300242,-121.882168,0,7800,1950,1527,7,3,2,713,2006,36203
37.3003961,-121.8822729,0,6300,1950,1167,5,2,1,713,2012,20279
37.300802,-121.8825057,0,5000,1950,1611,6,3,2,713,1989,126804
37.3011391,-121.8827859,0,5000,1950,1047,4,2,1,713,1992,89506
37.3012416,-121.8829009,0,5000,1950,891,4,2,1,713,1999,56930
37.3009596,-121.8822627,0,5336,1950,1167,7,4,1,713,2000,20279
37.2924569,-121.8809365,0,14400,1938,1778,7,2,1.5,713,1987,92343
37.2926028,-121.8810106,0,14795,1963,2210,8,4,3,713,2014,871401
37.2929428,-121.881212,0,18924,1941,1600,6,3,1,713,1998,256645
37.293142,-121.8813067,0,27225,1936,3141,7,3,2.5,713,2010,717378
37.2933117,-121.8813071,0,20520,1932,2318,9,4,3,713,2012,224059
37.293508,-121.881166,0,20574,1936,1692,6,2,2,713,2013,685186
37.29382,-121.8816961,0,23363,1968,1969,7,3,2,713,2015,1020000
37.2946029,-121.8815859,0,9360,1950,1050,5,3,1,713,2007,553534
37.2947354,-121.8815167,0,15600,2000,2858,8,4,3,713,2013,1048709
37.2951716,-121.8815155,0,12348,1950,1050,6,3,2,713,1997,247641
37.29543,-121.8816755,0,10400,1950,1538,5,3,2,713,2014,730066
37.2956501,-121.8818434,0,11150,1950,1572,6,2,2,713,2016,918000
37.2957843,-121.8819191,0,11309,2007,1786,7,3,2,713,2013,69539
37.2958862,-121.8820223,0,7200,2008,3121,10,4,3,713,2004,388484
37.2959647,-121.8822092,0,10500,2006,3326,10,4,3.5,713,2010,869325
37.2959704,-121.8824211,0,6250,1950,1167,5,2,1,713,1999,377424
37.2952394,-121.8822015,0,7125,1950,891,4,2,1,713,2016,850000
37.29511,-121.88214,0,6375,1950,1727,7,3,2,713,2014,467528
37.2949833,-121.8820124,0,6300,1950,1164,4,2,1.5,713,2014,70692
37.2948136,-121.8820534,0,6000,1950,891,4,2,1,713,2016,393208
37.2946862,-121.8822277,0,5100,1950,891,4,2,1,713,2003,131925
37.294601,-121.882372,0,5500,1950,891,4,2,1,713,2006,20279
37.2948711,-121.8826113,0,7300,2004,1896,8,3,2.5,713,2014,865205
37.2949428,-121.8827491,0,7300,1950,1263,5,3,1,713,2012,217086
37.295031,-121.8828556,0,7200,1950,891,4,2,1,713,2001,311424
37.2951277,-121.8829807,0,6150,1950,891,4,2,1,713,2000,20279
37.2958164,-121.8835425,0,5500,1950,891,4,2,1,713,2008,646465
37.2863785,-121.895817,0,7965,1947,1152,6,3,1,713,1978,43503
37.2859524,-121.8955314,0,7965,1947,1791,8,3,2,713,2012,276342
37.2856722,-121.8953088,0,7965,2000,2756,9,4,3,713,2011,921219
37.2855531,-121.8952088,0,7965,1947,946,5,2,1,713,2000,431826
37.2854058,-121.8951592,0,7245,1947,1632,6,3,1,713,2014,895754
37.2851797,-121.8956522,0,7245,1947,1836,7,3,2,713,1997,206367
37.2853207,-121.8957432,0,7965,1947,1656,7,3,2,713,2014,708849
37.2854623,-121.8958431,0,7965,2006,2312,9,4,2.5,713,2006,981246
37.2857203,-121.8960451,0,7965,1947,1234,6,3,1,713,1993,21075
37.2864539,-121.8965394,0,8775,1949,1272,5,3,1,713,2016,720000
37.2861104,-121.8969427,0,7965,1947,2197,8,3,3,713,2012,795460
37.2855564,-121.8965282,0,7965,2014,3147,9,4,4,713,2014,1035555
37.2852772,-121.8963418,0,7965,1947,1152,6,3,1,713,2015,270153
37.2851195,-121.8962675,0,7965,1947,1714,7,3,3,713,2000,565477
37.2842081,-121.8968781,0,8174,1951,1439,7,3,1,713,2015,252594
37.2840159,-121.8971635,0,6100,1951,1438,5,3,2,713,2017,658197
37.283953,-121.8973144,0,6100,1951,1393,6,3,2,713,2015,20279
37.2837087,-121.8977278,0,6100,1951,1050,5,3,1,713,2012,20279
37.283659,-121.8979005,0,6100,1951,1278,6,3,2,713,2002,20279
37.2835175,-121.8981783,0,6100,1951,2721,8,4,3.5,713,1998,29439
37.2834406,-121.8983382,0,6100,2007,1573,7,4,2,713,1999,171780
37.283365,-121.898487,0,6100,1951,1230,5,3,2,713,2015,558886
37.2833206,-121.8986544,0,6100,1951,1696,5,3,2,713,1991,189597
37.2832178,-121.8987738,0,6100,1950,1050,5,3,1,713,1998,20279
37.2831646,-121.8989026,0,6050,1951,1457,5,3,2,713,2012,498687
37.2841923,-121.8994667,0,10160,1955,1884,8,4,2,713,2017,25257
37.2844272,-121.8990615,0,10934,1957,1338,6,3,2,713,2013,708951
37.2845238,-121.8987821,0,11088,1951,1265,5,3,1,713,2014,728808
37.2846178,-121.8985718,0,11088,1951,1265,5,3,1,713,2015,84101
37.2849777,-121.8987883,0,12354,1955,1504,6,4,2,713,1999,79554
37.2847796,-121.8993943,0,12789,1955,1487,6,3,2,713,2014,25257
37.2846508,-121.8996136,0,13572,1952,1945,7,3,2,713,2011,662341
37.2845091,-121.8999734,0,10625,1915,1452,6,3,1.5,713,2009,59894
37.284716,-121.9001194,0,9375,2013,3705,10,5,5.5,713,2014,739371
37.2853627,-121.8995972,0,12480,1938,919,4,2,1,713,1992,69812
37.285326,-121.899354,0,12480,1938,1184,6,3,2,713,2017,19478
37.2855323,-121.8991608,0,7680,1938,832,4,2,1,713,2017,206367
37.2839506,-121.8991564,0,6882,1956,1750,7,3,2,713,1973,21873
37.2837161,-121.8993931,0,7772,1960,1658,7,3,2,713,2007,636621
37.283831,-121.898304,0,5785,1962,1760,8,3,2.5,713,2001,106307
37.2841841,-121.8985612,0,6120,1962,2255,7,4,4,713,2005,710173
37.2841076,-121.8987542,0,6392,1961,1260,5,3,2,713,2017,529635
37.2850939,-121.8986304,0,8928,1973,1750,7,4,2,713,2010,546432
37.2846899,-121.8983255,0,7810,1973,1715,9,3,2,713,2016,960000
37.2844415,-121.8981403,0,7800,1972,1779,6,3,2,713,2008,25257
37.284017,-121.8978713,0,7650,1973,2335,8,4,2.5,713,2014,209122
37.283335,-121.8965154,0,6100,1951,1050,5,3,1,713,1982,91029
37.2832023,-121.89681,0,6100,1951,1050,5,3,1,713,2000,20279
37.2831412,-121.8969636,0,6100,1951,1484,7,3,2,713,2010,582031
37.2830376,-121.8971077,0,6100,1951,1698,6,3,2,713,2014,616846
37.2829895,-121.8972255,0,6100,1951,1050,5,3,1,713,2017,62436
37.282922,-121.897374,0,6100,1951,891,4,2,1,713,2005,543175
37.2825763,-121.8981164,0,6100,1951,1306,6,3,1,713,2015,48946
37.2825179,-121.8982872,0,6100,1951,1745,7,3,2,713,2016,92508
37.2824145,-121.8984121,0,6100,1951,1315,7,3,1,713,1994,20279
37.2823384,-121.8985807,0,7564,1951,1050,5,3,1,713,2003,174363
37.2826718,-121.8988042,0,7808,1951,1391,5,3,1,713,2007,619643
37.2827645,-121.8986749,0,6100,1951,891,4,2,1,713,2017,548121
37.2828366,-121.89853,0,6100,1951,891,4,2,1,713,2012,39083
37.2829098,-121.8983723,0,6100,1951,1336,6,4,1,713,2017,171760
37.2829764,-121.8982425,0,6100,1951,1026,4,2,1,713,2012,263510
37.2831966,-121.8978065,0,6100,1951,1050,5,3,1,713,2015,26472
37.2833505,-121.8975075,0,6100,1951,1130,5,3,2,713,2008,509155
37.2834849,-121.897198,0,6100,1951,1050,5,3,1,713,2001,20279
37.2836107,-121.8968945,0,6100,1951,2066,8,3,2,713,2017,671758
37.2837937,-121.896604,0,7686,1951,1432,5,3,2,713,2007,661178
37.282751,-121.895878,0,7194,1951,1050,5,3,1,713,2008,453484
37.282516,-121.896332,0,5450,1951,891,4,2,1,713,2013,243138
37.2824428,-121.8965008,0,5450,1951,1536,8,5,2,713,2006,20279
37.281937,-121.897504,0,5450,1951,1263,5,3,2,713,2016,750363
37.2818541,-121.8976298,0,5450,1951,1110,6,3,1,713,2014,581903
37.2817639,-121.8977842,0,5450,1951,891,4,2,1,713,1988,85780
37.2816146,-121.8980991,0,6758,1951,1050,5,3,1,713,2003,331074
37.2818841,-121.8981606,0,6900,2010,2585,10,4,3.5,713,2012,623705
37.2821478,-121.8978382,0,6100,1951,3074,9,5,3,713,2007,20279
37.2822557,-121.8977386,0,6100,1951,1549,8,3,2,713,2013,565658
37.2827596,-121.8966958,0,6100,1951,1514,8,3,2,713,2016,716754
37.2827958,-121.8965397,0,6100,1951,1887,8,3,2,713,2002,445508
37.2829032,-121.8964106,0,6100,1951,1050,5,3,1,713,2012,400434
37.283027,-121.896065,0,7564,1951,1130,5,3,2,713,2016,725000
37.2818874,-121.8957215,0,5450,1950,2242,8,3,2.5,713,2015,750777
37.2816075,-121.8963133,0,5450,1951,1050,5,3,1,713,2016,650000
37.2815402,-121.8964593,0,5554,1951,891,4,2,1,713,1992,201654
37.2814831,-121.8966021,0,5450,1951,1687,6,4,2,713,1985,89856
37.2813653,-121.8967385,0,5450,1951,1167,5,2,1,713,2002,114503
37.2813044,-121.896901,0,5450,1951,1167,4,2,1,713,2017,690000
37.2811718,-121.8971862,0,5450,1951,1050,5,3,1,713,1998,275159
37.2811047,-121.8973298,0,5450,1951,891,4,2,1,713,1996,68619
37.2815519,-121.8972573,0,5450,1951,1159,5,2,2,713,2015,650250
37.2816072,-121.897095,0,5450,1951,1512,6,3,2,713,2013,530762
37.28177,-121.896812,0,5450,1951,1050,5,3,1,713,2012,414931
37.2819035,-121.8965127,0,5450,1951,1050,5,3,1,713,2014,519908
37.281968,-121.89635,0,5450,1951,891,4,2,1,713,2009,511617
37.2822662,-121.8958009,0,5450,1951,1531,7,4,2,713,2013,556195
37.2823377,-121.89563,0,6758,1951,1460,5,3,1,713,2012,735649
37.2846761,-121.8959482,0,9450,1947,2023,8,4,3,713,2013,605323
37.2843509,-121.8956943,0,7965,1947,1234,6,3,1,713,2004,44565
37.2842026,-121.8956139,0,7965,1947,1152,6,3,1,713,2012,71818
37.2840524,-121.8955107,0,7965,1948,1234,6,3,1,713,2008,21075
37.2839194,-121.8954436,0,7965,1948,2528,9,4,2.5,713,2004,572535
37.2832006,-121.8950232,0,7965,1948,2687,8,3,2.5,713,2014,931999
37.2830637,-121.8948986,0,7965,1948,2301,8,3,3,713,1987,21075
37.2827468,-121.8947054,0,7965,1948,2112,7,3,2,713,2015,998274
37.2826107,-121.8946221,0,7965,1948,2709,10,4,2,713,2010,21075
37.301478,-121.8830853,0,7920,1950,1161,5,3,2,713,2016,820000
37.282371,-121.895006,0,6000,1950,1125,5,3,1,713,1990,46556
37.2827291,-121.8952282,0,6250,1950,1596,6,3,2,713,2001,76515
37.2834552,-121.8957431,0,6250,1951,1185,5,3,2,713,2012,220121
37.2835676,-121.8958126,0,6250,1951,1161,5,3,1,713,2014,543436
37.2838201,-121.8959863,0,6250,1951,1446,5,3,1.5,713,2006,377368
37.2839351,-121.8960404,0,6250,1951,1802,6,4,2,713,2002,20279
37.2840664,-121.8961612,0,6250,1951,1349,6,3,1,713,2006,537375
37.2841715,-121.8962211,0,6250,1951,1413,5,3,2,713,2002,20279
37.2842925,-121.8963113,0,6250,1951,1467,5,3,1,713,1990,70497
37.2844359,-121.8964123,0,7625,1951,1846,6,3,2,713,2015,757350
37.2851022,-121.8950209,0,10260,1947,1909,7,4,3,713,1987,151390
37.2849176,-121.8948677,0,7965,1947,2016,9,3,2.5,713,1987,24860
37.2844942,-121.8945204,0,7965,1948,1234,6,3,1,713,2017,48573
37.284036,-121.89423,0,7965,1948,980,5,2,1,713,2010,21075
37.2839117,-121.8941906,0,7965,1948,2208,8,3,2,713,2000,509327
37.2831166,-121.8942941,0,7965,1948,946,5,2,1,713,1996,210493
37.2835728,-121.8945128,0,7965,1948,2355,8,3,3,713,2007,923524
37.2837063,-121.8946576,0,7965,1948,1443,7,3,1,713,2014,134564
37.2838579,-121.8947565,0,7965,1948,2197,9,4,2,713,2001,263601
37.2840084,-121.8948255,0,7965,1947,2120,9,5,2,713,2015,21075
37.2824131,-121.8945037,0,10530,1948,2487,8,4,3,713,1991,220924
37.2845868,-121.8951877,0,7965,1947,2447,8,4,2,713,2003,437343
37.2847179,-121.8953038,0,7965,1947,2137,8,3,2.5,713,2012,680337
37.2835323,-121.8932785,0,8142,1948,1942,9,5,2,713,2017,902700
37.2836827,-121.8933412,0,8142,1948,1733,6,3,2.5,713,2013,33814
37.2838461,-121.8934457,0,8142,1948,1542,6,3,2,713,2010,551951
37.2839695,-121.893565,0,8142,1948,946,5,2,1,713,2015,405234
37.2845188,-121.8939212,0,8142,1948,1373,6,3,2,713,2017,21075
37.2852659,-121.8943941,0,8083,1949,2172,8,3,2.5,713,2013,689229
37.2855276,-121.8945986,0,8083,1947,2136,8,3,2,713,2004,233111
37.2862403,-121.895084,0,8142,2010,3636,8,4,4.5,713,2016,983776
37.2863795,-121.8951592,0,8097,1947,1787,8,3,2.5,713,2014,912530
37.2865233,-121.8952412,0,8083,1947,1582,5,3,2,713,2006,30433
37.2866922,-121.8953784,0,8083,1947,2153,9,4,3,713,2014,161085
37.2868253,-121.8954727,0,9179,1947,1929,6,3,2,713,2014,621333
37.2869817,-121.8935096,0,7250,1986,1126,6,2,1,713,1996,52294
37.2862424,-121.893003,0,7250,1950,960,5,3,1,713,2016,878000
37.2858656,-121.8928264,0,7250,1945,1411,6,2,1,713,1973,19478
37.2851696,-121.8923156,0,7250,2010,3041,9,4,4,713,2009,519337
37.284806,-121.8920649,0,9100,1953,1548,6,2,1,713,1983,95667
37.2846703,-121.891967,0,8918,1952,1700,8,3,1.5,713,1976,30636
37.2841928,-121.8916579,0,9100,1950,1213,6,2,1,713,2016,19478
37.284054,-121.8915728,0,9464,2006,3575,10,4,3.5,713,2014,900895
37.2838153,-121.8916934,0,10792,1947,2172,7,3,2,713,2009,26249
37.2836649,-121.8914853,0,9272,1948,1410,4,2,1,713,2005,596916
37.2853871,-121.8924833,0,7250,1958,1338,5,3,2,713,2014,19478
37.2845504,-121.8919336,0,7600,1960,1516,6,3,2,713,2008,49725
37.2844414,-121.8918232,0,7600,1963,1741,6,3,2,713,2014,324185
37.2843093,-121.8917588,0,7600,2008,3404,11,5,3,713,2012,380912
37.2877433,-121.8930117,0,8480,1954,1638,6,3,2,713,2015,654024
37.2875627,-121.8928332,0,6890,1953,1690,6,3,2,713,2006,407883
37.2873779,-121.89278,0,8025,1954,1620,7,3,2,713,1980,84394
37.287182,-121.8926175,0,7840,1953,2114,7,3,2,713,2016,22268
37.2866941,-121.8922641,0,7920,1957,2395,7,3,2.5,713,2016,22268
37.286311,-121.8920174,0,7150,1954,1794,6,3,2,713,2015,304438
37.2861498,-121.8919077,0,7920,1954,1976,7,3,3,713,2006,286273
37.286034,-121.8918014,0,7150,1953,1355,4,2,2,713,1994,21075
37.2858108,-121.8916798,0,8250,1954,2344,8,3,2,713,2005,371744
37.2856567,-121.8915923,0,7920,1954,1620,7,3,2,713,2010,576205
37.2854958,-121.8914703,0,6600,1953,1722,6,3,2.5,713,2001,420048
37.2853478,-121.8913614,0,6050,1956,1483,5,3,2,713,2003,480220
37.2851977,-121.8912832,0,6820,1957,1813,7,4,2.5,713,2005,21075
37.2847535,-121.8911839,0,7865,1956,1750,7,3,2.5,713,1973,21075
37.2852345,-121.8899288,0,7930,1954,2094,7,3,2,713,2005,1000869
37.2854227,-121.8893466,0,7995,1955,1879,7,3,1.5,713,1999,212346
37.2844379,-121.8951238,0,7965,1948,1891,6,3,2.5,713,2014,164308
37.2852325,-121.8888876,0,12064,1950,1645,6,3,2.5,713,2011,43173
37.2851371,-121.8891248,0,6900,1956,1953,7,3,2.5,713,2006,194185
37.2847993,-121.8901209,0,7552,1956,2404,8,4,2,713,2017,83438
37.2842782,-121.8907833,0,6840,1957,1761,7,3,2.5,713,2013,212346
37.2841162,-121.8909398,0,9600,1956,1997,7,3,2.5,713,1987,134564
37.2842963,-121.8910916,0,7840,1957,1737,8,4,2.5,713,2016,803250
37.284511,-121.8911384,0,11480,1958,3043,10,4,3,713,2010,22268
37.2847064,-121.8914156,0,9680,1956,2427,9,4,3,713,1999,437017
37.2850822,-121.8915731,0,7150,1956,2008,7,3,2.5,713,2011,766546
37.2855081,-121.8890289,0,14042,1952,3054,10,3,3.5,713,2002,761822
37.2854914,-121.8919068,0,6820,1952,1282,6,3,1,713,2007,54565
37.2856384,-121.8920249,0,6270,1952,1034,4,2,1,713,2009,483811
37.2857845,-121.8921055,0,5830,1952,1403,6,3,1,713,2014,613677
37.2867514,-121.8927557,0,6710,1952,1244,6,2,1,713,2014,542202
37.2870181,-121.8929154,0,6930,1952,1370,7,3,2,713,2009,237774
37.2873155,-121.8931258,0,6050,1952,1575,7,3,2,713,2015,815499
37.287445,-121.8932282,0,6930,1952,1695,7,3,1.5,713,2009,287332
37.2870036,-121.8913265,0,8921,2007,3026,9,4,2.5,713,2014,1103477
37.2866213,-121.8911117,0,8906,1955,1746,6,3,2,713,2016,490059
37.2862592,-121.8908437,0,8906,1955,1969,6,3,2,713,2001,681630
37.2861049,-121.8907774,0,8906,1955,2355,10,4,3,713,2009,280661
37.2859225,-121.8906098,0,8906,1955,1975,8,3,2,713,2013,564472
37.2855488,-121.8903562,0,9126,1957,2664,8,4,3,713,2007,22868
37.2854093,-121.8906907,0,8073,1954,1748,6,3,2.5,713,1993,21475
37.2858386,-121.8910316,0,7466,1955,2220,8,4,3,713,1999,264858
37.2861635,-121.8912417,0,7458,1954,2005,7,3,2,713,2003,21475
37.2866701,-121.8915403,0,7684,1953,1909,7,3,2,713,2001,21475
37.2873197,-121.8920676,0,7684,2013,3407,10,5,5.5,713,2013,739371
37.2874863,-121.8921217,0,7752,1954,1577,6,3,1.5,713,2015,687297
37.2878963,-121.8925293,0,6758,1948,1210,5,2,1,713,2009,82345
37.2877161,-121.8903224,0,9752,1947,1079,5,2,1,713,2006,169767
37.2875554,-121.890262,0,10120,1945,1494,6,3,1,713,2002,173163
37.28753,-121.890064,0,9752,1946,1176,6,3,1,713,2010,139399
37.2864255,-121.8895979,0,9250,2007,3952,11,6,4.5,713,2015,19478
37.2863575,-121.8893929,0,9250,1952,855,4,2,1,713,2003,264858
37.2862201,-121.8893726,0,9250,2001,3089,10,5,3,713,2011,572799
37.2860526,-121.8891989,0,9044,1951,2325,8,4,3,713,2009,678588
37.2859145,-121.8898217,0,9928,1955,2903,11,4,4,713,2004,343951
37.2863027,-121.8901311,0,8662,1956,1971,7,4,2.5,713,2017,697121
37.2866322,-121.8903769,0,8906,2010,3554,9,4,4.5,713,2013,853902
37.2869935,-121.8906584,0,8833,1955,2372,8,4,3,713,2011,804909
37.2871626,-121.8907188,0,8833,1959,1893,7,3,2.5,713,1991,310821
37.2873413,-121.8908761,0,8833,1956,1575,6,3,2,713,2010,43694
37.2875285,-121.891008,0,8833,1956,1800,7,3,2.5,713,2002,578289
37.2880677,-121.8912952,0,8880,1956,2384,9,4,3,713,2005,865457
37.28888,-121.8897767,0,7475,1947,1856,7,2,2,713,2016,710000
37.2880442,-121.8891988,0,6555,1940,1618,7,3,2,713,1998,275159
37.2878784,-121.889115,0,6555,1941,1666,7,3,2,713,2017,500323
37.2877726,-121.8889963,0,6670,1940,1452,7,3,2,713,2012,580705
37.2876381,-121.8889079,0,6325,1946,1358,5,2,2,713,2003,612530
37.2873764,-121.8887184,0,6325,1947,1159,6,2,1,713,1997,19882
37.2872306,-121.8886161,0,6325,1947,1324,6,2,1,713,1973,19882
37.2871109,-121.8885745,0,6325,1947,1631,6,3,2,713,2001,503296
37.286406,-121.8880817,0,7820,1951,2256,8,4,2,713,2012,541129
37.2862998,-121.888446,0,10580,1950,3009,8,4,3,713,2014,286273
37.286207,-121.8886892,0,10620,1952,2046,8,3,1.5,713,2011,264858
37.2864059,-121.8888691,0,9568,1948,1110,4,2,1,713,2010,19478
37.2865381,-121.8889263,0,9568,1954,1185,6,3,1,713,2005,720623
37.2866606,-121.8889984,0,9620,1947,2377,4,2,1,713,1998,19478
37.286791,-121.8890649,0,9805,1950,2024,9,4,3,713,2002,19478
37.2870672,-121.8891906,0,9250,2015,3000,8,4,3,713,2015,1351500
37.287976,-121.8899374,0,10488,1938,1863,7,3,2.5,713,2009,20279
37.2882749,-121.8900991,0,9200,1938,1304,5,2,1,713,1982,20475
37.2884267,-121.890273,0,7110,1955,1571,7,3,1.5,713,2008,792238
37.2879286,-121.890543,0,5850,1948,1290,5,2,2,713,2012,565657
37.2882278,-121.8907733,0,9900,2006,2768,8,4,3.5,713,2005,21075
37.2883692,-121.8911434,0,14520,1962,2474,10,3,2.5,713,2017,202107
37.2880919,-121.8905752,0,6864,1950,1046,5,2,1,713,2017,984300
37.2870536,-121.8899961,0,9250,2000,3565,11,5,4,713,2013,1273035
37.2869505,-121.8898555,0,9250,1996,2922,10,4,3,713,2003,561566
37.2891009,-121.8879132,0,5940,1952,1408,6,3,2,713,2009,443830
37.2890488,-121.8880807,0,5940,1941,1522,7,3,2,713,2016,841500
37.288835,-121.888785,0,5940,1941,1485,6,3,2,713,2010,546318
37.2889913,-121.8893574,0,4752,1947,1288,5,3,1,713,2017,64288
37.2890586,-121.8892066,0,5940,1939,1096,5,2,1,713,1992,33222
37.2891236,-121.8890546,0,5400,1939,871,4,2,1,713,2011,291993
37.2882707,-121.8877979,0,6380,1949,912,5,3,1,713,2015,621333
37.2882391,-121.8879716,0,6380,1947,1169,6,3,1,713,2016,20279
37.2879742,-121.888683,0,7424,1940,927,5,2,1,713,2004,42522
37.2884071,-121.8887355,0,6380,1947,1074,4,2,1,713,2013,172157
37.288455,-121.8885416,0,6380,1939,2037,6,3,2,713,2014,829151
37.2885432,-121.8883806,0,6612,1940,1284,6,3,1,713,2011,442886
37.2885715,-121.8882305,0,6148,1941,1518,6,3,2,713,1999,264858
37.2877516,-121.8869564,0,7475,1953,1635,6,2,2,713,2005,696962
37.287622,-121.8873387,0,6325,1951,1428,6,3,1,713,2016,20279
37.287576,-121.8875323,0,6325,1951,1638,8,2,2,713,2017,549087
37.2875298,-121.8877158,0,6325,1948,1511,7,3,2,713,1986,102939
37.2873879,-121.8880428,0,6325,1948,1668,7,3,2,713,2015,834863
37.2873503,-121.8882313,0,7245,1951,1362,6,3,2,713,1997,20279
37.2876746,-121.88843,0,6325,1941,1370,5,2,1,713,2013,20279
37.2880359,-121.8874023,0,6380,1941,1214,5,2,1,713,2008,557561
37.288168,-121.887056,0,6095,1945,1119,5,2,1,713,2013,561288
37.287081,-121.886536,0,6380,1950,1043,5,2,1,713,2016,20279
37.2869978,-121.886711,0,6435,1950,1233,7,3,1,713,2013,53554
37.2869535,-121.8868977,0,6435,1950,1828,7,3,2,713,2008,340818
37.2868167,-121.887236,0,7020,1951,1247,5,2,1,713,2015,712980
37.2869981,-121.8879425,0,6325,1949,1476,8,3,1.5,713,2011,147719
37.2870594,-121.8878003,0,6325,1951,1060,5,2,1,713,2001,418777
37.2873368,-121.8869262,0,6325,1949,1523,6,3,1,713,2006,266628
37.2873976,-121.8867599,0,6325,1948,1912,7,2,2,713,2002,522381
37.2878857,-121.8866015,0,5000,1946,1507,7,3,2,713,2013,441603
37.2878486,-121.8867844,0,6000,2001,2543,10,4,3.5,713,2016,1008000
37.2862251,-121.8862406,0,11088,1951,2103,9,4,2,713,2013,40191
37.2861315,-121.8864739,0,11232,1950,1722,7,3,2,713,2011,75199
37.286029,-121.8867155,0,10944,1951,2657,10,5,3,713,2010,35405
37.2859641,-121.886928,0,11088,2003,3140,7,4,3,713,2008,655534
37.2857088,-121.8874069,0,10686,1951,1480,5,3,2,713,2014,118526
37.2858346,-121.8882698,0,9440,1950,2197,8,3,2,713,2010,685193
37.2860094,-121.8878192,0,11960,1949,2786,10,3,2.5,713,1987,23665
37.2862042,-121.8876019,0,10944,1952,2234,7,3,2.5,713,2012,663148
37.2863968,-121.8871466,0,10868,1950,2213,9,3,3,713,2013,55796
37.2864754,-121.886897,0,10868,1950,1762,6,4,2,713,1999,264858
37.2866715,-121.886425,0,10868,1951,1522,5,3,2,713,2014,22868
37.285461,-121.885655,0,9440,1952,1994,7,3,2.5,713,2013,76745
37.2853192,-121.8858942,0,9440,1952,1784,6,3,1.5,713,2012,96204
37.2851893,-121.8864145,0,9440,1954,2366,8,4,3,713,2012,35808
37.2850285,-121.8869223,0,9204,1953,2182,9,5,1.5,713,2017,463505
37.2851355,-121.8877258,0,9525,1950,2313,7,4,2,713,1994,22868
37.2852036,-121.8874779,0,9525,1951,1883,7,3,3,713,2016,558886
37.2854579,-121.8867828,0,9675,1951,1734,6,3,2,713,2017,22868
37.2855214,-121.8865514,0,9750,1950,2616,9,4,3,713,1999,350832
37.2857243,-121.8860966,0,9825,1950,1951,8,3,1.5,713,2014,776665
37.2852368,-121.8917058,0,6050,1956,1340,5,3,2,713,1994,190379
37.2955987,-121.8889957,0,5712,1939,1189,5,2,2,713,2004,509154
37.2847669,-121.8850594,0,9676,1953,2134,7,3,2,713,2017,257646
37.2846811,-121.8852799,0,10620,1953,2270,9,4,3,713,2014,809078
37.2845632,-121.8855855,0,10620,1957,2019,8,3,2,713,2013,668241
37.284486,-121.8858452,0,10620,1954,1778,7,3,2,713,2012,676413
37.2842966,-121.8864301,0,10620,1953,1878,7,3,2,713,1989,250611
37.2841058,-121.8870083,0,10620,1952,1954,7,4,2.5,713,2015,250611
